,tweet_id,content
31407,1751922104,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr
31408,1751952411,@stephenhartley Lucky...and a wife who loves me.
31409,1751952413,@phantomdata lmao I'm glad you guys liked it
31410,1751952432,"So twitter is a journey now.  well, okay."
31411,1751952465,Finally off work!!!
31412,1751952503,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me"
31413,1751952540,@laniew the exact one i was thinking of  the bestttt.
31414,1751952560,Finally a Black Disney princess.
31415,1751952568,Surfing the web...
31416,1751952571,"@CaseylParker yeah, now ranga makes sense"
31417,1751952577,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz
31418,1751952606,watching my baby on snl !  baby you look greaaaaat ;)
31419,1751952613,"@zownder Hahah, thanks for the Tradewinds Odyssey bump."
31420,1751952700,@flybabymoni Well the one thing where you lay on the floor I couldn't do all of them....I'm very out of shape
31421,1751952718,my skype is - laqueshaa (just cuz everyone else is saying theirs  and i'm such a loner D
31422,1751952739,@nickasaur hey nick  how are youu? x
31423,1751952757,@dudeman718 Have you seen Wolverine?  Might want to change that pic.  There's a new sheriff in town.
31424,1751952761,@_supernatural_ http://twitpic.com/4w8cw - Mishaaaaaaaa!!!
31425,1751952782,"'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa."
31426,1751952811,@putrinda sti's doin' just fine  how bout you?
31427,1751952881,@Poekasso Howz it going hun??
31428,1751952918,"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo."
31429,1751952947,@glorianatheband hey guys!! saw you in st. louis and LOVED you.. would you ever play in CT?? i met you outside after and u were SO NICE!!
31430,1751953000,Almost got sharpied in the face while falling asleep  being sick sucks!!!
31431,1751953026,@jsie We got out there and the cafe was booked solid. LOL Doesn't matter - Mum got some plants anyway.
31432,1751953066,"I made Christian Bale laugh today...I told him he's not my man-crush anymore   I'll post my fun interview with him very, very soon!"
31433,1751953073,@twospotgobi - thanks for the reply. Of course it doesn't really explain it  I googled it but found no explanation.
31434,1751953090,@johnwyattedgar i dont really trust the judgements and vouches of @brandy_xo   jk. i'll think about becoming a friend of yours
31435,1751953139,I need followers!!!
31436,1751953153,@annaeeee my youtube channel? Demilynnmusic haha cause I love 2 sing &amp; stuff so yea
31437,1751953172,"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?"
31438,1751953245,"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
31439,1751953263,@eeshkapeesh haha. Okay.  have fun with that. Haha.
31440,1751953282,"@livelikemusic Awesome! Saw you added me on MySpace, could you please &gt;NOT&lt; tag me in the photos there?  Thanks."
31441,1751953300,Hawks lost but it was a good time
31442,1751953322,Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs
31443,1751953326,@slashfilm peter!! follow me!! oh and have fun in europe!
31444,1751953358,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam
31445,1751953368,@ashleytisdale http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she's so cute!!
31446,1751953369,@mcrfash1 that's great!
31447,1751953751,Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav
31448,1751953755,"@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol!"
31449,1751953768,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.
31450,1751953790,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran's too"
31451,1751953820,"I painted my nails metallic blue but Iï¿½m really sure about how it looks, itï¿½s a pretty weird color!! I think itï¿½s cool"
31452,1751953835,@bella456  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!
31453,1751953840,fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times
31454,1751953849,@Jennajmsn  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!
31455,1751953867,Taking the dog on a walk..the weather is perfect rite now  @patty_p sucks becuz she didn't come with me hahaha
31456,1751953994,Going to Jack's for dinner with my BFF!
31457,1751954119,You should retweet others good tweets at least 10 a day to get involved into things at twitter
31458,1751954148,"greek season two, i love this show."
31459,1751954166,@aimeelynne you are right. haha. shes not that bad.
31460,1751954274,P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415
31461,1751954283,SNL with Justin Timberlake!
31462,1751954338,Edward Cullen. &lt;3  Hahaha.
31463,1751954344,On my way to dazzle bar!!
31464,1751954366,Happy Mother's Dayyyy. Love you mummyyyyyyyy
31465,1751954458,LOVES that lubbock is wet..its about time..no more strip runs
31466,1751954520,My my I have never watched so many movies in one night with my mommy
31467,1751954532,@msmack9871  I'm only telling the truth..... You know you have skills
31468,1751954547,"@cowpunkmom Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?"
31469,1751954594,had a awesome day!
31470,1751954643,@ageofbrillig nice one  what do you suggest I order there?
31471,1751954662,Message me to book your piercing appointment now !
31472,1751954699,Time to get off the puter. Nite all.
31473,1751954757,@gleannignacio hehe true. i wonder what he will come up with
31474,1751954765,"@NatalieAurora lmao according to the away, they're there. current focus: tripping, ugly pics, same dress, fat looking"
31475,1751954781,live long and prosper  #fb
31476,1751954782,i love love love silverstein.  work tomorrow. boo!
31477,1751954831,I love that my boyfriends loves my mac n cheese. he even took some to work with him
31478,1751955037,uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother's dayy
31479,1751955040,@Cortnee4Christ Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!
31480,1751955067,Just gave my mommy her Mother's Day present...a purple ipod  http://twitpic.com/4wcpt
31481,1751955107,happy mother's day to all moms in the planet!
31482,1751955210,"Noticed Wellwood has all his teeth in tonight, that's nice"
31483,1751955238,i just wanna say happy mother's day to all the mommy's out there
31484,1751955269,@MarissaC500 Aww!  That's so sweet!  So glad she's home with you now. Happy mother's day to you
31485,1751955283,@spicydesign Look at this ! http://twitpic.com/4wcqa  I can't see them at all. What the heck..
31486,1751955416,@mrskutcher yes he is hot. you all make the perfect pair. very sexy and stylish. Have a wonderful mothers day
31487,1751955433,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
31488,1751955444,"Everyone going to the hometown show is excited they get to go on Thames Street. I'M GONNA SEE THE ORIGINAL THAMES RIVER, BITCH. ohhhh."
31489,1751955453,@afton_volturi ** Slaps self on forehead **  Pardon me!
31490,1751955487,also @haveitsweet your caramels are like crack....  just thought you should know.
31491,1751955494,"Ima go to sleep long day ahead....And its all Benicks fault ,i so dislike him. &gt;=( Well Good Nite World!"
31492,1751955586,@TerrenceJ106 i wanna join the twit Club......
31493,1751955593,Hoping all my friends who are mothers have a wonderful Mothers's Day. I'm spending mine with my 2 AWESOME SONS!   so happy about that!
31494,1751955605,Wishing everyone a good night
31495,1751955677,@MoreDior if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago
31496,1751955844,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
31497,1751955858,Yao is out for the rest of the season! NOOO!..staying home on a Saturday night...SHOCK....got my phone fixed
31498,1751955859,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me
31499,1751955868,Going to bed. Goodnight!  x
31500,1751955900,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
31501,1751956028,"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!)."
31502,1751956062,@mundah and I'm really glad you were able to watch the game
31503,1751956111,@ObviousLB *bows*  I try...sometimes it is hard
31504,1751956202,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
31505,1751956264,@rilwis V?a cï¿½n m?c 800/day t?i qua
31506,1751984995,"Buenas noches!! Hope I dream of either heaven, music, dolphins, or the sea. Sweet dreams to all"
31507,1751985018,@WatchMeRise youre very welcome....you deserve it!!
31508,1751985042,@Mattdavelewis Lol Your tweets are so funny! I met you in Calgary! You're awesome  Can't wait for the next HP movie!
31509,1751985062,"@Dhympna Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it."
31510,1751985094,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
31511,1751985169,@dustyedwards  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that &quot;if looks could kill look&quot; way funny
31512,1751985207,@madfatter I just re-skinned. Still figuring why tweetsuite isn't updating
31513,1751985220,@BooG_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that's whats up enjoy ya'll selves especially your lil cousin.
31514,1751985225,"@Praxilla As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself."
31515,1751985334,@nickiminaj pleeeeeease pleeeease make me a dj drop
31516,1751985468,@Roqayah good morning
31517,1751985495,@msdahlia got the txt - holla when ya need me
31518,1751985508,What if Twitter was really called &quot;Twatter&quot;? I'm posting a Twat!
31519,1751985509,"@stevecarell Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office."
31520,1751985536,With sean s. watching house of a thousand corpes
31521,1751985592,@trishapocalypse  and I luh you tooooo
31522,1751985667,@jovialjen The fever's gone ... Thanks Jen!
31523,1751985694,had a GREATTTTTT day    taking Liz home now. &lt;3
31524,1751985705,let's make this last forever.
31525,1751985753,@oreoking awe thanks
31526,1751985785,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
31527,1751985812,@swfanworks --that came to my mind. So I said it. And it has now been adapted into my family's vocabulary
31528,1751985953,@JoeJonas1Fan1 haha yay for crust  (i tend to be a little weird when im super bored lol)
31529,1751986073,The ultimate shirt folding tool (http://www.flipfold.com/)- I saw @sheldoncooper using this in one of Big Bang Theory's episodes
31530,1751986084,"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =("
31531,1751986107,@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.
31532,1751986115,he's pretty cute.
31533,1751986120,Is enjoying staying in the house today
31534,1751986160,"I mean i'm tired, and sooooo freakin in love with my @airrbear."
31535,1751986257,after 11 months....back to twitter again
31536,1751986326,who said i can't wear my converse with my dress?
31537,1751986364,shouts out to @DujourMag and @jkldesign
31538,1751986389,Ouutside in the city talkin to trey trey  i misssed him
31539,1751986395,"@konghee It's allright pastor, jiayou for the book!!"
31540,1751986435,"@MarijuanaDeals I have the best bestfriend in the whole world .. My Mother's Day present = ambien, klonopin and a quarter! woohoo!  smh..."
31541,1751986502,Listening to Jesse's music  &amp; on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don't be shy!
31542,1751986550,@Pamluther ah . thanks .. appreciate it
31543,1751986624,i would take the ???s out the sky for you
31544,1751986626,@MrsTravisBennet its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.
31545,1751986630,Cavs do it again!!  Oh yea!
31546,1751986672,blastinggg music.
31547,1751986690,happy sunday peeps
31548,1751986707,"around, reading, bed."
31549,1751986770,is excited about so R and R for mother's day
31550,1751986771,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!"
31551,1751986854,@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester
31552,1751986898,"@MzWhatThePuck Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!"
31553,1751987096,"@Peacehippie04 is a loser;) baha, dude! i'm gonna come &amp; put those pictures on my myspace really quick!"
31554,1751987179,@wordcharmer FUZE was giving away capes at Komen's Race for the Cure today! And I'd always love a hug from you hun!
31555,1751987251,loviiing declan
31556,1751987310,@dbvictoria love the necklace!  What a fun idea
31557,1751987313,"9 imperials later, I'm ready ready for a nap."
31558,1751987326,@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
31559,1751987396,@eridge I was just thinking that
31560,1751987409,@TheLonelyGnome Marche! I want rosti and crepes.
31561,1751987481,@ChynaDollxo  Na my friend.. why? you ask  is it my great physique lol
31562,1751987518,Wishing all a Wonderful and Happy Mother's Day
31563,1751987540,@cecewhi92 That is one of my Favorite EVER!!!! He is THE BEST!! No doubt! I am so glad you like him too! XOXO
31564,1751987602,feels sickly. i need a personal assistant to keep fast food away from me! any takers?
31565,1751987617,@yaykimo baaha  &amp; healthy choice my friend! (:
31566,1751987624,@liadoria nat has a twitter acct!
31567,1751987721,Home now!!! LOL but leaving again on monday for flo rida!!!
31568,1751987894,wow tiz almost midnite o_O bedtime for me!! ha gnite gorgeous ppl  *HADtheBESTdayEVER*
31569,1751987977,Archuleta &amp; Cook will arrive in 2 days!!
31570,1751987979,heading to bed with tea to finish Breaking Dawn.
31571,1751987982,Should be moving in to my apartment but 14 mile bike ride and ice cream instead
31572,1751988015,"@QueenSapphyre So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It's what you love, right? Why not go for it!"
31573,1751988017,@PANICitsLeslie Aww that's still awesome. You had fun though I can assume.
31574,1751988073,@MariM525 lol I am blessed to have you in my life too &quot;mama&quot;  Sorry about your back pain. You should do some stretches.
31575,1751988075,@kristi_crow he's happy because hs is there haha I know we would be
31576,1751988089,"krys: running, mud baths and nice French food in napa w/ jimming"
31577,1751988104,"moshing to fall out boy, and confetti bears are falling from the sky"
31578,1751988162,@Jayeliwood No it's not sad. Should make you proud
31579,1751988171,Moveout should be fun. Thank you VT students for working to make VT the best that it can possibly be
31580,1751988180,I'm on my way to see '17 Again'.  I've wanted to see it for a looong time
31581,1751988200,"@sueandsteve Wow, thats quite the trip!"
31582,1751988201,So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area
31583,1751988206,@kirash4 OMG~ that did not sound right...** U Better B Grinning **  thx
31584,1751988252,@Metqueen sounds awesome..
31585,1751988258,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
31586,1751988262,"@darrala sorry again, I don't have a twitter ap on my phone, so I only text to it, I can only reply on the internet for now."
31587,1751988302,"Lovin' @miacarruthers, @TheRealJordin, &amp; @Adrienne_Bailon SOOOO much right now!"
31588,1751988309,@SKILLETfan01 i had to make sure I was looking at the right game summary...
31589,1751988384,@bsweichsel That was like eight years ago. Not so sure it would happen now
31590,1751988411,@erichalvorsen @LorenBrinton @nicksantino i say you all tour again. same lineup...with austin gibbs!
31591,1751988431,@homeworld http://is.gd/yiOj
31592,1751988481,Getting some sleep. Stuff with the family and a ton of homework tomorrow. Night
31593,1751988518,"@myjacksonbrowne  hey y'all, we are waiting for final edits on our cover of &quot;sombody's baby.&quot;  can't wait for some input"
31594,1751988559,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing."
31595,1751988672,dancing around and cleaning the house..... loving my sunday so far
31596,1751988693,@kylieireland Do you have a facebook page? If not I'll email you pictures of my bangs. If you don't like them I'll blame the kitties.
31597,1751988695,"@studio8 --sorry for running over uncle Terry, but he just wasn't living up to his potential. expecting more from his next return."
31598,1751988883,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
31599,1751988917,@BHA It takes a big man to type a sad tweet like that!
31600,1751988929,"@jtimberlake i think u have more than enough friends now, including me lol"
31601,1751988965,@triplesix_ Whoop whooop
31602,1751988984,"Sooo, I spent most of my day sitting at home in front of the computer in my pajamas...I love these days."
31603,1752017839,@katevoegele that was an amazing concert!!! got some really good video and pictures
31604,1752017892,@kirstiealley: I like your crazy and witty humor!
31605,1752017908,And I'm listening to &quot;Wrong&quot; by Depeche Mode.
31606,1752017949,@MrsBlue23 its been reli gdd ty its 4.50am lol and im not sleeping :O but im watching tv alls good lol how was yours?
31607,1752018034,@P_LOCA thank you babe  What are you doin this evening?
31608,1752018053,@jerwjr Thank you!  I'm working on @ddlovato's
31609,1752018109,http://twitpic.com/4wdgr - Yay! I'm a blonde again!! I feel so girly
31610,1752018129,some pics up from groundup event  check myspace!
31611,1752018133,@Blueeyes31 I will be uploading soon!    http://myloc.me/FEb
31612,1752018186,@amoonchilde  Thank you!  Tomorrow is my b-day too! I tease my Mom and tell her I was her Mother's Day gift.
31613,1752018226,"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!"
31614,1752018281,@joeterrell Cool. You should qik some stuff from the newsroom sometime. LOL.
31615,1752018438,is up. moooooorning!  http://plurk.com/p/su3dg
31616,1752018516,"@adventureaddict Awesome, congrats on completing it! (I can't believe you cycled the distance to my cottage though in 1 day.  )"
31617,1752018543,"@Kweeenie He's too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR"
31618,1752018547,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
31619,1752018602,"Ha, sure  hey, text me normal. 512 718 4879"
31620,1752018714,@BarbaraNixon THAT was a GREAT AMP JOKE.. Thanks for sharing
31621,1752018717,going to bed soon
31622,1752018725,dont put behind the wheel lmfao today was fun
31623,1752018733,sleep time  big/little lunch tomorrow at olive garden
31624,1752018738,@PrincessSuperC good luck C have funn!
31625,1752018792,"@Jean_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)"
31626,1752018819,too much sulking over being single going on tonight on tumblr - gru3some: I am here to save the day.  http://tumblr.com/xd51qx88b
31627,1752019099,Going to go kennel the dogs and then I am going to watch Goblet of Fire
31628,1752019129,@syedbalkhi It's ok now ! I've cleared my cache and everything is fine
31629,1752019180,being a computer geek is entertaining.... i think.
31630,1752019207,@mileycyrus is on the radio
31631,1752019251,Watching The Nightmare Before Christmas &lt;3 Ask me if I care that neither Halloween nor Christmas is any time soon
31632,1752019300,"Thanks for the concern, guys. A few stitches later, all is well. Whew."
31633,1752019408,curlymamaw @Paul_Colman  thought you'd like it ! 9
31634,1752019434,has just arrived in Singapore.
31635,1752019441,@Carolina2676 lol... that's cool u can enjoy the show together! Tell him I said hi!
31636,1752019443,now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present!
31637,1752019468,paramore songs? one of the best! currently listening to &quot;emergency&quot;
31638,1752019543,Having dinner @ Rainforest Cafe with Laura.
31639,1752019552,My lesson is finally done for tomorrow morning. I am looking forward to speaking to the high schoolers on dating.
31640,1752019557,@KeriLyn2980 Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i'd be running far far away!
31641,1752019575,"Has roughly cleaned his room, and now is heading to Pablos to read"
31642,1752019614,@SKORPIOLOVE  I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma'am!
31643,1752019648,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy
31644,1752019691,@caroldee77 haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww
31645,1752019784,"@emilmor mmm, wanna go see Little Big Town next Sunday @ 4 @ Chesapeake Jubilee?"
31646,1752019795,Laying in the dark thinking of you.
31647,1752019863,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq
31648,1752019908,"Joining facebeek.  What a loser, I have no friends   Amy where are you?"
31649,1752019930,59 may be my new FAV number!!!
31650,1752019990,@kennytheteddybR I went to target too
31651,1752020034,@NeishaNay im gone miss ya'll Lol.don laugh@me im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!
31652,1752020105,going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!
31653,1752020121,@rowansong !!! It's fantastic!
31654,1752020155,@aziraA YEAYYY! good for you
31655,1752020164,@arinbjorn Thank you for sharing. I appreciate your honesty  I hadn't tweeted for 30 some odd hours and got a little tweet happy.
31656,1752020195,@macgenie sounds like an episode of TV Wine Library with @Garyvee.
31657,1752020205,"@lightthematch mmm thanks, if u get too stoned and eat it thats cool"
31658,1752020247,@SophiaF3F3 I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!
31659,1752020317,What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via @paraboul)
31660,1752020340,"@courseofhistory Vancouver, so classy.  #canucks"
31661,1752020447,reading Evermore by Lynn Viehl.
31662,1752020463,@waynemansfield  Mine are older than yours.
31663,1752020507,downloading apps for my iphone
31664,1752020508,These days have been looking better better betterrrrrrrr.
31665,1752020602,@Jinxie_G yup - that's where I watch all my movies
31666,1752020610,Such a long day!!! So much fun though  tomorrow will be just as much.
31667,1752020639,@valerie2776 Quite a few. Peacocks and Oceanographer's Choice are my new favorites to play
31668,1752020647,Off to see Wolverine
31669,1752020748,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing"
31670,1752020834,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun"
31671,1752020941,@Samantha797 Yay! Tell her I said congrats
31672,1752020963,@Mary_R_Roberts I LOOK forward to seeing and sharing
31673,1752021030,I hope Mama likes her Mother's day present
31674,1752021105,Happy Mothers day to all mums
31675,1752021155,Chilling wit da bestie kendra...lmao!! she fell out da shower...gotta luv her tho..!!  *~P?T~*
31676,1752021286,"@chloewolf Except for Josh, you like some LAME dudes."
31677,1752021300,More pictures! It was such a pretty day  http://tr.im/kWOD #fb
31678,1752021343,@cdlowell Jars was gonna be my answer
31679,1752021350,"@cl2425 Hey girl!  Yeah, my allergies kick in at the most random times. Hmph."
31680,1752021517,@critter42 I know   Guess I was hoping they'd revitalize the plot lines as well instead of reverting to old cliches!
31681,1752021539,I think Steph will enjoy her first Mother's Day tomorrow.
31682,1752021548,Nighty night Twits! Tty in the morning...
31683,1752021559,@WildFlowerSweet lol... hell yeah!
31684,1752021616,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!"
31685,1752021642,@rjdempsey savour these moments!  #canucks
31686,1752021691,Eating some ice cream cake  its bomb!
31687,1752021769,@tammytrent **left off the &quot;again&quot; in the title...whoops!
31688,1752021840,"@Candice_Jo you'll have a drink bc the race is over...I'm telling you,it's an addiction that leads to Elvis presiding over our wedding"
31689,1752021858,"@DarryleP I just have one, he is 14 months. I don't think he realizes that it is Mother's Day tomorrow. LOL!"
31690,1752021880,bundy. in 3 days.!!!! warm weather here i come!
31691,1752021944,@rockndan dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.
31692,1752021958,@vivianakacreoen Oh ok  thnks tho for adding me
31693,1752022003,trying to learn to tweet!!  it's all good I hope..
31694,1752022011,"Aserejï¿½, ja deje dejebe tudejebe de  sebiunouva majabi an de bugui an de buididipï¿½    learning spanish through a song"
31695,1752022037,"@bwmson And so very you.  You know I say it w/ nothing but love, dude."
31696,1752022045,@MzDeDaze you're welcome
31697,1752022138,@bitchmobile I had one of those in south Florida. Mowing around it could hurt
31698,1752022140,@roxylove524 hope you have fun tonight
31699,1752022187,Happy Mother's Day!
31700,1752022205,@Soonmethod @clofresh Thanks for the greeting
31701,1752050872,@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.
31702,1752050885,The wife gets stung by a bee and she has been acting like i big ass baby ever since and this was about 5 hours ago.  lol what a baby.
31703,1752050926,Relaxin after a fun day
31704,1752051043,"@nucLEAH oh yeah, that's right! thanks for reminding me"
31705,1752051110,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute
31706,1752051182,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again."
31707,1752051184,"@SRMPROMOINC lol, sounds fun"
31708,1752051214,@TerrenceJ106 lets see.. we hate that groupies are damn near stalkers.. we love that they send gifts..
31709,1752051221,@IAMSNARKY hmmm how bout my boi an me jammin sum john stephens for ya?
31710,1752051257,@ItStartsWithUs hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.
31711,1752051275,what a fantastic saturday
31712,1752051298,had a nice time with her little sister...baby is all grown up
31713,1752051313,2 ALL THE MOTHER OUT THERE.MAY THE GOD BLESS YOU MOTHERS/MOTHER-FIGURE OUT THERE.KEEP FIGHTN DA GOOD FIGHT &amp; NEVA GIVEUP ON THE YR CHILD.
31714,1752051325,watching Justin Timberlake on SNL
31715,1752051340,Happy Mother's day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.
31716,1752051350,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight
31717,1752051353,"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!"
31718,1752051392,"(@danielleejonas) UGH, i love tila. haters need to shut up"
31719,1752051561,@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
31720,1752051616,the grates &amp; children collide tonight
31721,1752051618,Miley Cyrus = great actress
31722,1752051725,walking by the water in annapolis with froyo and no shoes
31723,1752051735,@ewkrause Thanks Elaine. I'm clipping reviews for her scrapbook.
31724,1752051764,@stefangilbert thank you
31725,1752051769,"@NicholeAudrey LOL! Ok, &quot;we&quot; will get right on that. I will let you know the verdict manana. Off to watch a movie with my lovely wife!"
31726,1752051832,just watched yes man. bahaha. that movie is messed up
31727,1752051849,"@KatDerby Haha ya, my friend and I are totally having a kick off party for the occasion!!"
31728,1752051881,Adding names to my Twitter account and learning how to use this amazing thing!
31729,1752052021,"@mrskutcher HUGE difference in temperature from the last time you were here, huh?  Gotta love DC. lol"
31730,1752052047,Yay got the Internet on my itouch working
31731,1752052069,"@nerdwife Now, what on earth led you to believe that?"
31732,1752052092,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
31733,1752052218,got a new prom dress
31734,1752052229,@lilstrobe pshh. Thanks.
31735,1752052330,"@MissXu Would *you* pay $60K for a lunch with Oscar de la Renta?  I don't see her hitting East Village shops, do you?"
31736,1752052404,says she wants to be w/ marykay @ sendai right now
31737,1752052436,@odangitsnikki There's a way around that 72 Minute Limit ;) AIM me and I'll tell you
31738,1752052495,@androidtomato Hello Gorgeous GIRL! Nice new pic!  HOw are you today
31739,1752052584,having Bigi &amp; Tokyo Fashion Spree tmr  Check out SIH web ^____^
31740,1752052654,@SohFahrKreyZee oooh im sorry to late i smashed it
31741,1752052799,The horoscopes website I use has all changed around  I like it!
31742,1752052845,ending my show with Disturbed: Just Stop! holla at y'all sunday night!
31743,1752052851,A- on my french paper.
31744,1752052856,@thomasfiss Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome
31745,1752052920,good talk with @broskey  muchos needed
31746,1752052937,@burnthatbox  There's also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.
31747,1752052945,@iamrehman @barbarawaterst @myob247 @hiannie @Jan_Geronimo @JavierChua @ScottATaylor @ozsultan Thanks for sharing with your friends!
31748,1752052978,"Love, laughter, creativity."
31749,1752053111,@MathewDavid iknowww! Not many people know about it tho. So I like to keep it my little secret
31750,1752053135,"Gonna WoW for a bit. Later, Twitter &lt;3"
31751,1752053308,@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy
31752,1752053325,@Ayosilva when in doubt go with the instincts.
31753,1752053331,@cjusk im excited for those pics  send me urs w/ him too  i &lt;3 photoshop lol
31754,1752053364,About to hit the hay. (who came up with that?) goodnight world and all those who inhabit it
31755,1752053437,@Mansur_Rahal Thing about living is that there are always undeveloped pictures in your future.
31756,1752053525,Neville88@JBeauty am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better
31757,1752053560,d? ?oï¿½n mï¿½nh s? coi cï¿½i nh?c k?ch nï¿½y 3 l?n ?? n?m b?t ???c g?n ??y ?? tinh th?n vï¿½ cï¿½c khï¿½a c?nh c?a nï¿½
